pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-2988,octocat/Hello-World,2988,github:didar72ahmadi,didar72ahmadi,Create codeql.yml,closed,2024-02-23T12:43:58Z,2025-01-11T12:01:49Z,,False,f84b9a32c22303c6f81577a5595aa48e4ec27d66,6a0d8f3be41ed883f441ca0336538369f33d0685,master,test,0,0,0,https://github.com/octocat/Hello-World/pull/2988
octocat/Hello-World#PR-2984,octocat/Hello-World,2984,github:jessbennett,jessbennett,Master,closed,2024-02-17T19:26:06Z,2024-03-27T01:30:47Z,,False,8f35d5a64630b74a1a7618569e8cfc780aff2da8,ee9e85924e93a6cb662b7d51ca5190a047a57283,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2984
octocat/Hello-World#PR-2983,octocat/Hello-World,2983,github:taehoon7289,taehoon7289,Add exclamation mark!,open,2024-02-17T02:13:01Z,,,False,d86c81b7a29c06a09227dd705326db0b5865470c,9e65c4ff22959bbeb54ba51a3eca9e5088efd086,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2983
octocat/Hello-World#PR-2978,octocat/Hello-World,2978,github:miterion,miterion,Testing,closed,2024-02-07T04:24:25Z,2024-02-07T04:24:35Z,,False,5a51224aa31c4bf28b11087c798237e245e2a52b,757d70266394f1700d081bed537c81ac0cf617a3,hcarrasco/uwyrvqzpxvom,master,0,0,0,https://github.com/octocat/Hello-World/pull/2978
octocat/Hello-World#PR-2962,octocat/Hello-World,2962,github:neda-ashraf,neda-ashraf,File added,open,2024-01-25T17:24:29Z,,,False,51d2434d17e3cdffda5e5b6fb745f26ce3c883c2,f409654eb4fa4f6ab6df0d5092f68b39e9499618,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2962
octocat/Hello-World#PR-2961,octocat/Hello-World,2961,github:neda-ashraf,neda-ashraf,File added,closed,2024-01-25T16:36:05Z,2024-01-25T16:41:07Z,,False,7029c1ecc8cd5c12e2b0a2a4f6a6d5adf8d04afd,da3657f5cbd55acc8c55e282b27c3bf21f523c1b,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2961
octocat/Hello-World#PR-2946,octocat/Hello-World,2946,github:c677t,C677t,DEEDS.yml,open,2024-01-22T05:53:17Z,,,False,023870ad856e80c1ba2db6d1cd78eb84094c48aa,2f1ddd6ea11a9d18bcce5a196e06af3a5bf24cd6,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2946
octocat/Hello-World#PR-2945,octocat/Hello-World,2945,github:c677t,C677t,Audit Legal Expenses Create SECURITY.md billing-ciding-fraud,open,2024-01-22T03:55:04Z,,,False,83aa69d858b1cc2aea724ebee0e2979d0d261fff,511f7dbc8977af7d9a82c6814d2728b7c62b0294,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/2945
octocat/Hello-World#PR-2944,octocat/Hello-World,2944,github:arunar1,arunar1,code added,closed,2024-01-21T18:24:07Z,2024-01-21T18:24:19Z,,False,3459c264aea1211329bfef530888b638cc593770,e19eea60d43d98e7b1f8f83eeda02cf3aeae778b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2944
octocat/Hello-World#PR-2943,octocat/Hello-World,2943,github:rosbyroby,rosbyroby,add document file,open,2024-01-21T17:48:47Z,,,False,e20196eed96eae8abde8dbd42cd60c44faa5da20,fa1c7193eaead333c7234d7977ca5d9a25c3899d,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2943
octocat/Hello-World#PR-2942,octocat/Hello-World,2942,github:karthikamnambiar,karthikamnambiar,document of Hello-World,open,2024-01-21T17:25:05Z,,,False,6a04bb887bfffc2cf19d75869b952554138b56f6,2bf003002862e54797f53e0e60b6c9d1c647bada,newfeature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2942
octocat/Hello-World#PR-2941,octocat/Hello-World,2941,github:sonaphilip0012,Sonaphilip0012,update13,open,2024-01-21T17:21:17Z,,,False,ecf197574fff181455036b7ad110cdab03a7b8bc,187d80697fab12d56ddf96397f45fef57a583efa,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2941
octocat/Hello-World#PR-2940,octocat/Hello-World,2940,github:abraham1904,Abraham1904,Added PDF file,open,2024-01-21T15:34:07Z,,,False,bdae4f5257a8b1cba872785a98361385ec77bbb3,63121c70beea6552478123d321542aebaba60358,Abraham,master,0,0,0,https://github.com/octocat/Hello-World/pull/2940
octocat/Hello-World#PR-2939,octocat/Hello-World,2939,github:smeratharakan,SmeraTharakan,New feature,open,2024-01-21T14:45:39Z,,,False,754b734d6763535241fcc5387bfd95dadbacb66a,bbdf537ede5c953939e83e191f2423526a63245a,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2939
octocat/Hello-World#PR-2938,octocat/Hello-World,2938,github:aryananda88,Aryananda88,New feature- added a document containing the basic concepts and commands of git.,open,2024-01-21T12:06:24Z,,,False,a02141c38bb18eab57f6039a585da886e63803c3,8e09df28823e77a24668135332cc6f8d0a40bc09,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2938
octocat/Hello-World#PR-2937,octocat/Hello-World,2937,github:aparnakavitha,Aparnakavitha,Task-2,open,2024-01-21T10:33:06Z,,,False,43e1dc2f813a93f18f871188d186ad287499c50d,7818e5a7d2d81507b5af9a34164e9b31b4fc39c3,featureupdate,master,0,0,0,https://github.com/octocat/Hello-World/pull/2937
octocat/Hello-World#PR-2936,octocat/Hello-World,2936,github:tessa-me,Tessa-me,Concepts of Git,closed,2024-01-21T10:27:31Z,2024-05-14T22:26:40Z,,False,a42d7dd6650d8f36e7cba6654809a57739ac4b36,0993ef47e018ec49498196cc1c2d564c12def404,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2936
octocat/Hello-World#PR-2935,octocat/Hello-World,2935,github:rahul1cv,rahul1cv,Task 2,open,2024-01-21T09:49:29Z,,,False,092b946ca8228a0a309116b2781aea03d011393a,3f8d2164ce73478fd896525718c252705226e595,newfeature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2935
octocat/Hello-World#PR-2934,octocat/Hello-World,2934,github:shreejknair,shreejknair,Update README,open,2024-01-21T08:47:35Z,,,False,cdec4efbf471861fc9be50c2864f8dbc71c8297e,fd1f3ad0fd473cf9d2d5e6ca060776f827f19b67,newgitbranchh,master,0,0,0,https://github.com/octocat/Hello-World/pull/2934
octocat/Hello-World#PR-2933,octocat/Hello-World,2933,github:ashhjk,Ashhjk,new-files,open,2024-01-21T08:09:47Z,,,False,629fc088211bdfe94178c464e37300c6728b840e,10b52cbd9f25c25743885956ae6a07f9d640b9a4,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2933
octocat/Hello-World#PR-2932,octocat/Hello-World,2932,github:varun-git2001,varun-git2001,newfile,open,2024-01-21T07:48:02Z,,,False,10d0aa46bc5f9fc5255377db8992528666e0906c,c029cd25623768c73422634f479f40a749cc443c,newfeature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2932
octocat/Hello-World#PR-2931,octocat/Hello-World,2931,github:v1vekx,V1vekx,Create clone and fork.txt*,open,2024-01-21T07:20:35Z,,,False,3faac96cad723481dd77fe20f1ce0a4e7e3965f8,d15b21174d81ea32fb089641152b0a06c51241b7,feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2931
octocat/Hello-World#PR-2930,octocat/Hello-World,2930,github:sonikarajesh,sonikarajesh,added-git-based-platforms,open,2024-01-21T07:08:25Z,,,False,853755d2e18ab4f2bc267cab2a4cbfa6b464a162,d44d42588f33887c7eb8f4e9c1aa6643ce760180,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2930
octocat/Hello-World#PR-2929,octocat/Hello-World,2929,github:unnimaya5801,unnimaya5801,created new branch,open,2024-01-21T06:27:39Z,,,False,3260c6c34ad01436f9b6003bd77d71c853270378,4de9d1f010405911fe62e825d3b31805cb1a4d2d,newfeature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2929
octocat/Hello-World#PR-2928,octocat/Hello-World,2928,github:ardrajayesh39,ardrajayesh39,Newfeature,open,2024-01-21T06:03:02Z,,,False,d0c64e7d90b40a9e699e0565a8615b32b306fdf2,8ad1c1a3aa7bf1f6cc77b0774bea0105ddd10adb,newfeature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2928
octocat/Hello-World#PR-2927,octocat/Hello-World,2927,github:annaeliswa,AnnaEliswa,New files added,closed,2024-01-21T03:14:40Z,2025-02-26T07:08:45Z,,False,0504cb0744685bc41cc6c9098cb852c0d47a0018,7413698a3f5ca71f04982b20f3e536d9adc4faa5,feature-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/2927
octocat/Hello-World#PR-2926,octocat/Hello-World,2926,github:susan2002,Susan2002,Add file to fork-project,open,2024-01-20T23:32:46Z,,,False,b7ceb46bd7f6eb9a63ad64a050c2562df6ae59d6,360887ac1d4242fafc5723c175d9b62d360acebc,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2926
octocat/Hello-World#PR-2925,octocat/Hello-World,2925,github:swe-kini,Swe-kini,Introduction to git concepts and basic operations,open,2024-01-20T20:15:46Z,,,False,56170c7086725175bd27a4a08eb50066ae37166a,5c8e9907210baca0124e7432bde22125ecc2f2b0,new-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2925
octocat/Hello-World#PR-2924,octocat/Hello-World,2924,github:micahmariammanson,MicahMariamManson,New feature,closed,2024-01-20T18:39:29Z,2025-01-17T18:18:09Z,,False,a24046673f41e290d1e98673dc835130c6c591e2,bee0aa72a0a4086a46d58c88a0b30e11e11910af,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2924
octocat/Hello-World#PR-2923,octocat/Hello-World,2923,github:ashitha-18,ashitha-18,Add git documentation,open,2024-01-20T18:39:07Z,,,False,b2edb44fc4d08b068c963fbc51751f3342fb7524,88f6130b1ec6eb353512df300e287c0739ba01f9,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2923
octocat/Hello-World#PR-2922,octocat/Hello-World,2922,github:aswnn,aswnn,Added few files to study git,open,2024-01-20T17:57:26Z,,,False,423b84a290ddaf73339a0b8a80b8575833fc5060,2ca8ce7a6961c976ee5404fc28a32d3c33735b17,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2922
octocat/Hello-World#PR-2921,octocat/Hello-World,2921,github:0xshimna,0xshimna,changes,open,2024-01-20T16:57:36Z,,,False,b6dc849909f2629c86c8f30a81393f866fa25600,8d266a52d25b6489234ffc295fd6827fbad1a48e,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2921
octocat/Hello-World#PR-2920,octocat/Hello-World,2920,github:jumanaiqbal,Jumanaiqbal,Feature update,closed,2024-01-20T16:32:12Z,2024-07-25T05:58:18Z,,False,637bcb79b66321363e2055667978f66fc973335c,771b7b25228ffc24f16db081a1f2f1060eead1b8,feature-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/2920
octocat/Hello-World#PR-2919,octocat/Hello-World,2919,github:aryaks1,AryaKS1,About Git,open,2024-01-20T16:25:56Z,,,False,717fb591e415a3e62fd4583b4adfaa32a2295cab,b0ad90762d6ffa78a5a69024a26bd58f4a03593b,code,master,0,0,0,https://github.com/octocat/Hello-World/pull/2919
octocat/Hello-World#PR-2918,octocat/Hello-World,2918,github:nehanaijil,NehaNaijil,Add Task1.txt and update Git concepts,open,2024-01-20T16:13:06Z,,,False,27ccc8b8a79c1e5de17348565a74f6c35a6704e5,505b7b6cb9a9cfc1285380c326c81785b05327bb,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2918
octocat/Hello-World#PR-2917,octocat/Hello-World,2917,github:hrishi-krish,Hrishi-Krish,"Added sample.txt, created a new branch and committed to that branch",open,2024-01-20T16:01:45Z,,,False,f421fd08532978b396c99b2d6dffc5cb22946589,cecba16ced7b5d59379118da12f067dc26391b54,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2917
octocat/Hello-World#PR-2916,octocat/Hello-World,2916,github:tonysthomas112703,Tonysthomas112703,Adding new feature branch,open,2024-01-20T15:29:57Z,,,False,079a15fdee87b215087ce8285adc542d8be2730e,aa19beb140f159e479e82880878f0b97333c9a82,feature1,master,0,0,0,https://github.com/octocat/Hello-World/pull/2916
octocat/Hello-World#PR-2915,octocat/Hello-World,2915,github:sneha-c-dev,Sneha-C-Dev,New file,open,2024-01-20T15:19:23Z,,,False,8dd6a1f5e7de57de6ff2b01c1a0011b612d226eb,39de9a6bf9df073ba698beffcaaf6c18e7a89ba1,Sneha-C-Dev-new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2915
octocat/Hello-World#PR-2914,octocat/Hello-World,2914,github:evelin-manoj,Evelin-Manoj,Add Git Forking concepts document and other changes,open,2024-01-20T14:00:16Z,,,False,788b635732896316d11b4b6742ea646554b97b71,8b3c899a174fc4f12333733a68406d7e6005c32b,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2914
octocat/Hello-World#PR-2913,octocat/Hello-World,2913,github:adith7923,Adith7923,Update README,open,2024-01-20T08:09:55Z,,,False,c3a907b5c15fb4e6c2653269159b5bba53d2288a,e2fc5e7789d9051f0ea51d06ea6b5351eaa328a5,New-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2913
octocat/Hello-World#PR-2912,octocat/Hello-World,2912,github:ajusajeev111,ajusajeev111,Create task2.py,open,2024-01-19T19:26:36Z,,,False,28859ba4a49d19bb02397073bc3dccc24dbb3091,6fe6d6338e6dd252b27e17cd0fe45d0a7bbef6a8,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2912
octocat/Hello-World#PR-2911,octocat/Hello-World,2911,github:1nandana,1nandana,New feature,open,2024-01-19T19:19:06Z,,,False,779bc381a138eea79b81b5cd09520bd252356b75,70ff80de56ecf81025de98911dbb0cf4e889c6c3,new_feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2911
octocat/Hello-World#PR-2910,octocat/Hello-World,2910,github:v-sreevidya,v-sreevidya,Add one.docx,open,2024-01-19T19:12:52Z,,,False,cf0dd705e695b3abc69c353817a59a9e5d663207,6339b615648cd34279f6ea049ec93b2e1cb90c90,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2910
octocat/Hello-World#PR-2909,octocat/Hello-World,2909,github:navaneetha2002,navaneetha2002,created abc.txt,open,2024-01-19T19:01:09Z,,,False,82022baeec4e49d870495cf4d08d29ab286a3557,c9c7a546cb9846e3b37baafc5aac81686ac37c14,new_branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2909
octocat/Hello-World#PR-2908,octocat/Hello-World,2908,github:avena-sara,avena-sara,Add files via upload,open,2024-01-19T18:43:18Z,,,False,a2e8fcac93fb42b8a0c98838a8c7c0dc4aaae11c,f758c834658fce1e43451fce7899683bb8f81400,branch3,master,0,0,0,https://github.com/octocat/Hello-World/pull/2908
octocat/Hello-World#PR-2907,octocat/Hello-World,2907,github:avena-sara,avena-sara,nothiing,open,2024-01-19T18:42:06Z,,,False,db2f2231ade25cb06cb243e319b916c7b686ed4b,d1b833117c76c4071610c9692abe1f8c358e7384,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2907
octocat/Hello-World#PR-2906,octocat/Hello-World,2906,github:divya-256,Divya-256,readme changed,open,2024-01-19T16:25:24Z,,,False,78252ddac4ffdfc85d05a6f701d3c084876d4e5e,eec7d94d3e940c79b6136698d091515df24704a4,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2906
octocat/Hello-World#PR-2905,octocat/Hello-World,2905,github:arunar1,arunar1,Created pull request,closed,2024-01-19T15:23:20Z,2024-01-21T18:22:34Z,,False,9f37e82780c7a17faa7122a31b334ba45e5fa1a8,2ac1e43e3104944f2a3f2af11fa54de4e4bc7b9e,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2905
octocat/Hello-World#PR-2904,octocat/Hello-World,2904,github:rabeehcv,rabeehcv,Added concepts of git,open,2024-01-19T13:47:06Z,,,False,5d3c1d3eb1745be40e191e59de8ed2f9ae8c17ce,ea1d06ecac15eb1a6d3f5e44d9ee5b60c20e3b75,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2904
octocat/Hello-World#PR-2903,octocat/Hello-World,2903,github:sagarkrishnasuresh,sagarkrishnasuresh,modified readme,open,2024-01-19T13:10:49Z,,,False,4cb9fa2a3c23aef36ce057e0106e2e5a23273f12,e01c76f8d6946aa90f425ad7df5d33537190f38a,my_new_branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2903
octocat/Hello-World#PR-2902,octocat/Hello-World,2902,github:vigneshacks,Vigneshacks,familiarizing git commands,open,2024-01-19T12:49:04Z,,,False,3c702a0d58deeb9d1979e3feab124d7736fce893,946d4f6a2bce6e350804f8d2975492a877760498,task-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/2902
octocat/Hello-World#PR-2901,octocat/Hello-World,2901,github:sm0483,sm0483,feat:add txt file,closed,2024-01-19T12:25:36Z,2024-01-19T12:25:49Z,,False,a5eac79f02f17396838651345562b7d4ac0f88c1,c5b462b1b39ec96fda92dea6adc1c2653c5a5141,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2901
octocat/Hello-World#PR-2900,octocat/Hello-World,2900,github:sivharinair2001,sivharinair2001,helloworld.py,open,2024-01-19T11:06:15Z,,,False,d32d029df3bcb8537558a2ecb1832c4beaf29414,3f894a2035c6498a06ce4fff5c0e0112d331d1d7,new_feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2900
octocat/Hello-World#PR-2899,octocat/Hello-World,2899,github:sowbi05,Sowbi05,new branch,open,2024-01-19T06:27:04Z,,,False,065649f5e3c20eb7a3fb50dc49fe4d47898a679c,915044557b1f2838dc5a21d6583eef029134de3e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2899
octocat/Hello-World#PR-2898,octocat/Hello-World,2898,github:abiya-ann,Abiya-ann,New feature,open,2024-01-18T06:25:23Z,,,False,f102b5ec212f500c9caa5b6fed95b5b30754d6a0,20503999ee95be17a1d082cdd5c99cad78ea5ef5,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2898
octocat/Hello-World#PR-2897,octocat/Hello-World,2897,github:vivek11n,Vivek11N,updated,open,2024-01-12T14:54:38Z,,,False,8a14866804e0de0fb3da3611ce62593804dfb1ba,b3e74b5f888be80e6b7d5057edb2248bb8f56ee4,branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2897
octocat/Hello-World#PR-2892,octocat/Hello-World,2892,github:sunilubale123,sunilubale123,updated pull reqest,open,2024-01-08T14:11:00Z,,,False,6f78cb19b059078b2c735bcbbe531585bfa55ba7,002a53187328f1f2391cfafa56964b61bec209bf,newbranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2892
octocat/Hello-World#PR-2890,octocat/Hello-World,2890,github:zain-10,Zain-10,git pdf added,open,2024-01-06T11:43:01Z,,,False,168fc4f7c5099e329d08bb3eb3f20c22b7975bd1,873111e528c177e69b56ec7d8557ecf3986fa400,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2890
octocat/Hello-World#PR-2889,octocat/Hello-World,2889,github:kn-abhishek,KN-Abhishek,Update README,open,2024-01-05T17:24:12Z,,,False,a0dfa70e66f6ebaba4259d1a006b05f35acedabf,5ab54854f1ca628036143cb80e38bf00201f41d4,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2889
octocat/Hello-World#PR-2888,octocat/Hello-World,2888,github:azmisal,azmisal,task2 done,closed,2024-01-04T12:05:18Z,2024-02-11T18:13:59Z,,False,d51ff96b4cd8a816b582bae0b753269b996bf13e,7f6f9f742d53bc2ff43a17e549d2116b84f1c7bc,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2888
octocat/Hello-World#PR-2887,octocat/Hello-World,2887,github:athira502,Athira502,new branch and file added,open,2024-01-03T12:35:20Z,,,False,fbf3a30bbdbb782a7a02fd8f80ba50675eb62043,201ac36a45f9467dd7f6a927504232e047a0e8f1,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/2887
octocat/Hello-World#PR-2881,octocat/Hello-World,2881,github:alex6264,alex6264,"@bot/rest,bug",open,2024-01-02T18:45:53Z,,,False,e78eec24518389307209fd01a5edd5daa23813b4,6c13f3ff8e31f99fae59b0f3cd99c762b6944a5e,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/2881
octocat/Hello-World#PR-2880,octocat/Hello-World,2880,github:adwaitha21,Adwaitha21,Adding new feature file,closed,2024-01-02T17:19:12Z,2024-01-02T17:19:47Z,,False,88f942a1a9306572ef0d9fd5ac56662eb1250f04,2fc96368b542ae9ef5839c923da378aa9e0b94b4,new,master,0,0,0,https://github.com/octocat/Hello-World/pull/2880
octocat/Hello-World#PR-2879,octocat/Hello-World,2879,github:anjana1732,ANJANA1732,Adding doc on a forked repo,open,2024-01-02T14:43:04Z,,,False,d4d581a330a34570cd7cc093e546e535c8d67c2b,8db93b65a9ff0bac63348b60b1dfc9ca9abf654d,feature-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/2879
octocat/Hello-World#PR-2846,octocat/Hello-World,2846,github:cw3-root,CW3-Root,Create blank.yml,open,2023-10-30T09:35:16Z,,,False,172ae91dcd8916a09673c845230806d5819d31de,b423ee9dbb885bb68aa43a1ab5a092417c21e311,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2846
octocat/Hello-World#PR-2844,octocat/Hello-World,2844,github:yoliavila,yoliavila,Añadido arch.txt,open,2023-10-25T16:46:45Z,,,False,b69e5bafe4e0c5330322db7bd9c9928757ea3dfc,04665f69dd4c5908d01d1bb398a22e499584af44,feature-new,master,0,0,0,https://github.com/octocat/Hello-World/pull/2844
octocat/Hello-World#PR-2830,octocat/Hello-World,2830,github:andresrodriguez26,Andresrodriguez26,Alerted Everyone,open,2023-10-09T19:07:26Z,,,False,13a3dd34c2318b063a4998f829fddb2eaa2a4370,8151c281adeb732d1cd6cb9decd78d050a6bd450,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2830
octocat/Hello-World#PR-2829,octocat/Hello-World,2829,github:tyc77kjc,tyc77kjc,changes to Readme,open,2023-10-09T19:06:54Z,,,False,043691f6ed972516e5e9e07b0e30e27fa6f82cbe,4ce891634f7146a24d440cc52aec7c7fce354f0f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2829
octocat/Hello-World#PR-2828,octocat/Hello-World,2828,github:berikbbt,BerikBbt,change to read me,open,2023-10-09T19:05:20Z,,,False,6676b8dc6dce3575119fa135ea7987b0120436bd,d792f8bfe3008001955efa23faf589c06145e800,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/2828
